epoch,iteration,loss_l,loss_c,loss,learning_rate
1,1,4.595021724700928,9.04981517791748,18.239858627319336,0.001
1,2,4.781847953796387,7.407548427581787,16.97124433517456,0.001
1,3,4.4886555671691895,4.87095832824707,13.84826946258545,0.001
1,4,4.219780921936035,4.62416934967041,13.06373119354248,0.001
1,5,4.303196430206299,4.363234996795654,12.969627857208252,0.001
1,6,4.163000583648682,4.276480197906494,12.602481365203857,0.001
1,7,4.300600528717041,4.196598052978516,12.797799110412598,0.001
1,8,4.148282527923584,4.180577278137207,12.477142333984375,0.001
1,9,3.9767324924468994,3.982963800430298,11.936428785324097,0.001
1,10,3.8907687664031982,3.5842742919921875,11.365811824798584,0.001
1,11,4.011279106140137,3.811379909515381,11.833938121795654,0.001
1,12,3.711095094680786,3.561937093734741,10.984127283096313,0.001
1,13,4.04030179977417,3.508169651031494,11.588773250579834,0.001
1,14,3.9103097915649414,3.5571823120117188,11.377801895141602,0.001
1,15,3.5900261402130127,3.3902316093444824,10.570283889770508,0.001
1,16,3.595012664794922,3.265536069869995,10.455561399459839,0.001
1,17,3.591278314590454,3.1283488273620605,10.310905456542969,0.001
1,18,3.9362752437591553,3.3900532722473145,11.262603759765625,0.001
1,19,3.848822832107544,3.2234630584716797,10.921108722686768,0.001
1,20,3.701556921005249,3.264699935913086,10.667813777923584,0.001
1,21,3.48121976852417,3.191736936569214,10.154176473617554,0.001
1,22,3.319317102432251,3.0419280529022217,9.680562257766724,0.001
1,23,3.4286210536956787,3.0683536529541016,9.925595760345459,0.001
1,24,3.6133298873901367,3.3420357704162598,10.568695545196533,0.001
1,25,3.37868595123291,2.9656498432159424,9.723021745681763,0.001
1,26,3.3484387397766113,3.0947651863098145,9.791642665863037,0.001
1,27,3.2380120754241943,2.949744939804077,9.425769090652466,0.001
1,28,3.222055435180664,3.0237345695495605,9.467845439910889,0.001
1,29,3.2503678798675537,2.91403865814209,9.414774417877197,0.001
